material_id,mean_AtomicWeight,mean_CovalentRadius,mean_Electronegativity,mean_MeltingT,mean_Row,mean_Column,mean_NsValence,mean_NpValence,mean_NdValence,range_CovalentRadius,range_Electronegativity,avgdev_Electronegativity,formation_energy_per_atom
LiNbO3,29.5691,98.0,2.58,673.618,2.6,10.8,1.6,2.4,0.8,98.0,2.46,1.032,-2.857
V2O3,29.9762,100.8,2.716,906.08,2.8,11.6,2.0,2.4,1.2,87.0,1.81,0.8688,-2.551
ZnAl2O4,26.1915,89.7143,2.6614,396.9743,2.5714,14.5714,2.0,2.5714,1.4286,56.0,1.83,0.8898,-3.076
Nb3Al,76.4252,153.25,1.6025,2295.8675,4.5,7.0,1.25,0.25,3.0,43.0,0.01,0.0038,-0.302
PbS,119.6325,125.5,2.455,494.485,4.5,15.0,2.0,3.0,5.0,41.0,0.25,0.125,-0.514
Zn3P2,51.6175,116.0,1.866,542.528,3.6,13.2,2.0,1.2,6.0,15.0,0.54,0.2592,-0.408
CaC2,21.3665,109.3333,2.0333,2920.3333,2.6667,10.0,2.0,1.3333,0.0,100.0,1.55,0.6889,-0.245
BaCl2,69.411,139.6667,2.4033,447.7333,4.0,12.0,2.0,3.3333,0.0,113.0,2.27,1.0089,-2.711
CuCl,49.4995,117.0,2.53,764.685,3.5,14.0,1.5,2.5,5.0,30.0,1.26,0.63,-0.704
TaN,97.4773,120.5,2.27,1676.525,4.0,10.0,2.0,1.5,1.5,99.0,1.54,0.77,-1.519
MgCu2,50.4657,135.0,1.7033,1212.8467,3.6667,8.0,1.3333,0.0,6.6667,9.0,0.59,0.2622,-0.096
NaCoO2,28.4804,106.0,2.4225,562.1175,2.75,10.5,1.75,2.0,1.75,100.0,2.51,1.0175,-1.894
CuS,47.8055,118.5,2.24,873.065,3.5,13.5,1.5,2.0,5.0,27.0,0.68,0.34,-0.304
BaO,76.6632,140.5,2.165,527.4,4.0,9.0,2.0,2.0,0.0,149.0,2.55,1.275,-2.838
KBr,59.5012,161.5,1.89,301.165,4.0,9.0,1.5,2.5,5.0,83.0,2.14,1.07,-1.944
Al4C3,20.5655,101.7143,2.0129,2171.84,2.5714,13.4286,2.0,1.4286,0.0,45.0,0.94,0.4604,-0.407
TaC,96.4793,123.0,2.025,3556.5,4.0,9.5,2.0,1.0,1.5,94.0,1.05,0.525,-0.945
LiNiO2,24.4083,96.0,2.4425,572.8225,2.5,10.75,1.75,2.0,2.0,62.0,2.46,0.9975,-1.805
BaHfO3,72.763,117.6,2.502,734.08,3.6,10.8,2.0,2.4,0.4,149.0,2.55,1.1256,-3.835
WO3,57.9596,90.0,3.17,964.85,3.0,13.5,2.0,3.0,1.0,96.0,1.08,0.405,-2.428
LiBr,43.4225,124.0,1.97,359.745,3.0,9.0,1.5,2.5,5.0,8.0,1.98,0.99,-1.774
B2O3,13.924,73.2,2.88,972.08,2.0,14.8,2.0,2.8,0.0,18.0,1.4,0.672,-2.555
ZnSe,72.17,121.0,2.1,593.34,4.0,14.0,2.0,2.0,10.0,2.0,0.9,0.45,-0.759
CoO,37.4663,96.0,2.66,911.4,3.0,12.5,2.0,2.0,3.5,60.0,1.56,0.78,-1.502
BaS,84.696,160.0,1.735,694.18,4.5,9.0,2.0,2.0,0.0,110.0,1.69,0.845,-2.243
LiI,66.9227,133.5,1.82,420.27,3.5,9.0,1.5,2.5,5.0,11.0,1.68,0.84,-1.435
V3Si,45.2275,142.5,1.6975,2059.0,3.75,7.25,2.0,0.5,2.25,42.0,0.27,0.1012,-0.264
LiBH4,3.6306,56.0,1.97,476.2883,1.3333,3.0,1.1667,0.1667,0.0,97.0,1.22,0.33,-0.461
KH,20.0531,117.0,1.51,175.27,2.5,1.0,1.0,0.0,0.0,172.0,1.38,0.69,-0.457
SiO2,20.0281,81.0,2.9267,598.8667,2.3333,15.3333,2.0,3.3333,0.0,45.0,1.54,0.6844,-3.008
Al3Ni,34.9095,121.75,1.685,1132.1025,3.25,12.25,2.0,0.75,2.0,3.0,0.3,0.1125,-0.468
Li2S,15.3157,120.3333,1.5133,431.9133,2.3333,6.0,1.3333,1.3333,0.0,23.0,1.6,0.7111,-1.44
NaF,20.9941,111.5,2.455,212.185,2.5,9.0,1.5,2.5,0.0,109.0,3.05,1.525,-3.027
CaS,36.0715,140.5,1.79,751.68,3.5,9.0,2.0,2.0,0.0,71.0,1.58,0.79,-2.336
RbPbI3,134.6762,156.6,2.226,414.724,5.2,13.2,1.8,3.4,8.0,81.0,1.84,0.5624,-1.3
FeS2,39.9917,114.0,2.33,862.5733,3.3333,13.3333,2.0,2.6667,2.0,27.0,0.75,0.3333,-0.711
HfS2,80.8733,128.3333,2.1533,1094.24,4.0,12.0,2.0,2.6667,0.6667,70.0,1.28,0.5689,-1.871
SrZrO3,45.3684,113.6,2.52,668.48,3.2,10.8,2.0,2.4,0.4,129.0,2.49,1.104,-3.692
Ag2S,82.6005,131.6667,2.1467,952.74,4.3333,12.6667,1.3333,1.3333,6.6667,40.0,0.65,0.2889,-0.197
LiF,12.9697,92.5,2.48,253.595,2.0,9.0,1.5,2.5,0.0,71.0,3.0,1.5,-3.217
Mg3P2,26.9725,127.4,1.662,680.72,3.0,7.2,2.0,1.2,0.0,34.0,0.88,0.4224,-0.816
LiCoO2,24.4682,96.5,2.435,582.8225,2.5,10.5,1.75,2.0,1.75,62.0,2.46,1.005,-2.116
LiTaO3,47.1774,99.2,2.56,781.618,2.8,10.8,1.8,2.4,0.6,104.0,2.46,1.056,-3.002
